node_id,label
3010,Private Parts (1997)
3011,Ice Storm
3012,Two if by Sea (1996)
3013, Tokyo Fist (1995)
3014, Spitfire Grill
3015, Baby-Sitters Club
3016,Star Kid (1997)
3017,Carmen Miranda: Bananas Is My Business (1994)
3018,Blood For Dracula (Andy Warhol's Dracula) (1974)
3019, Apartment
3020, Jackie Brown (1997)
3021, Lost Horizon (1937)
3022,Washington Square (1997)
3023,Blown Away (1994)
3024,American Strays (1996)
3025,My Fellow Americans (1996)
3026,Eye of Vichy
3027, Pyromaniac's Love Story
3028, Maybe Not (Bewegte Mann
3029,Critical Care (1997)
3030,Amateur (1994)
3031,Office Killer (1997)
3032, Doors
3033,French Twist (Gazon maudit) (1995)
3034,Living in Oblivion (1995)
3035, Switchback (1997)
3036,Once Upon a Time in America (1984)
3037,Good Morning (1971)
3038, Man of the House (1995)
3039,Fille seule
3040,Waiting to Exhale (1995)
3041,Girl 6 (1996)
3042,Executive Decision (1996)
3043, Chasing Amy (1997)
3044,House of the Spirits
3045, The (1963)
3046, Man in the Iron Mask
3047, Smilla's Sense of Snow (1997)
3048, Dumbo (1941)
3049, Fools Rush In (1997)
3050, Braveheart (1995)
3051, Symphonie pastorale
3052,Kalifornia (1993)
3053,Dadetown (1995)
3054, Nikita (La Femme Nikita) (1990)
3055,Walkabout (1971)
3056,Scout
3057,Homeward Bound II: Lost in San Francisco (1996)
3058,Apt Pupil (1998)
3059,Home Alone (1990)
3060, Something to Talk About (1995)
3061, For the Moment (1994)
3062, Killer: A Journal of Murder (1995)
3063, A (1996)
3064,My Life as a Dog (Mitt liv som hund) (1985)
3065, Nothing to Lose (1994)
3066,She's So Lovely (1997)
3067,High Noon (1952)
3068, Godfather
3069,Courage Under Fire (1996)
3070, Secret Adventures of Tom Thumb
3071, Forrest Gump (1994)
3072, To Have
3073,Gold Diggers: The Secret of Bear Mountain (1995)
3074,House Arrest (1996)
3075,Small Faces (1995)
3076, Taxi Driver (1976)
3077,Casablanca (1942)
3078,Thin Blue Line
3079, Turning
3080, Evening Star
3081, Meet Wally Sparks (1997)
3082, Tough and Deadly (1995)
3083,Audrey Rose (1977)
3084, MatchMaker
3085, Mimic (1997)
3086, Pushing Hands (1992)
3087, Ed Wood (1994)
3088, Best Men (1997)
3089,Young Frankenstein (1974)
3090,Nénette et Boni (1996)
3091, I Can't Sleep (J'ai pas sommeil) (1994)
3092,Akira (1988)
3093, Giant (1956)
3094, Caro Diario (Dear Diary) (1994)
3095,C'est arrivé près de chez vous (1992)
3096,Pharaoh's Army (1995)
3097, Powder (1995)
3098, Executive Decision (1996)
3099, Palmetto (1998)
3100,Bloody Child
3101, Mirage (1995)
3102,Wild Reeds (1994)
3103, Deceiver (1997)
3104, Clean Slate (1994)
3105, Wild America (1997)
3106, Candyman: Farewell to the Flesh (1995)
3107, My Family (1995)
3108,Singin' in the Rain (1952)
3109,Dead Man Walking (1995)
3110, Renaissance Man (1994)
3111, Locusts
3112,Kolya (1996)
3113,Spy Hard (1996)
3114, People vs. Larry Flynt
3115,Golden Earrings (1947)
3116,Island of Dr. Moreau
3117, Weekend at Bernie's (1989)
3118,Face/Off (1997)
3119, Tin Men (1987)
3120,To Die For (1995)
3121,Star Maps (1997)
3122, Naked in New York (1994)
3123, Bent (1997)
3124,Apostle
3125, Der) (1994)
3126,Space Jam (1996)
3127, A (1945)
3128, Birds
3129, Pump Up the Volume (1990)
3130,Four Weddings and a Funeral (1994)
3131, Free Willy (1993)
3132, Species (1995)
3133,Power 98 (1995)
3134,I Love Trouble (1994)
3135,Second Jungle Book: Mowgli & Baloo
3136,Careful (1992)
3137,Muriel's Wedding (1994)
3138, Sunset Blvd. (1950)
3139, Flubber (1997)
3140, High School High (1996)
3141,Star Trek IV: The Voyage Home (1986)
3142,Kicked in the Head (1997)
3143, Picture Bride (1995)
3144, Sweet Nothing (1995)
3145, Delicatessen (1991)
3146,Jingle All the Way (1996)
3147,Star Trek V: The Final Frontier (1989)
3148, Oscar & Lucinda (1997)
3149,Margaret's Museum (1995)
3150, Mrs. Brown) (1997)
3151,Edge
3152, Fluke (1995)
3153,Barbarella (1968)
3154, Primal Fear (1996)
3155,Hana-bi (1997)
3156,Smile Like Yours
3157,Bad Company (1995)
3158, Under Siege 2: Dark Territory (1995)
3159,Hoodlum (1997)
3160,Drop Zone (1994)
3161, Above the Rim (1994)
3162, Mad Love (1995)
3163, Bean (1997)
3164, Lies
3165,Cronos (1992)
3166, Harlem (1993)
3167,Colonel Chabert
3168,Hunt for Red October
3169,Symphonie pastorale
3170, Heavenly Creatures (1994)
3171, Mille bolle blu (1993)
3172, Ice Storm
3173,To Be or Not to Be (1942)
3174, Niagara (1997)
3175, Copycat (1995)
3176, Umbrellas of Cherbourg
3177,Gumby: The Movie (1995)
3178,Kiss the Girls (1997)
3179, Fire Down Below (1997)
3180,Die Hard: With a Vengeance (1995)
3181,Nobody Loves Me (Keiner liebt mich) (1994)
3182,Brothers in Trouble (1995)
3183, Indian Summer (1996)
3184, Drop Dead Fred (1991)
3185, Man of the Year (1995)
3186, The (1996)
3187, Thin Man
3188, Fierce Creatures (1997)
3189, Truth About Cats & Dogs
3190, Cyrano de Bergerac (1990)
3191, Once Were Warriors (1994)
3192,Free Willy (1993)
3193,Sudden Death (1995)
3194,Ill Gotten Gains (1997)
3195,Alien 3 (1992)
3196, Cool Runnings (1993)
3197, Falling in Love Again (1980)
3198, Affair to Remember
3199,Flesh and Bone (1993)
3200,World of Apu
3201, Clueless (1995)
3202,Nine Months (1995)
3203,Traveller (1997)
3204, Platoon (1986)
3205, Sgt. Bilko (1996)
3206, Hamlet (1996)
3207, Grass Harp
3208,Bastard Out of Carolina (1996)
3209, Enchanted April (1991)
3210, Shiloh (1997)
3211,It's My Party (1995)
3212, Rent-a-Kid (1995)
3213,Cabin Boy (1994)
3214,Albino Alligator (1996)
3215,Purple Noon (1960)
3216,Meet John Doe (1941)
3217, Swept from the Sea (1997)
3218, Jury Duty (1995)
3219, Kika (1993)
3220,Jackie Brown (1997)
3221,I Know What You Did Last Summer (1997)
3222, Albino Alligator (1996)
3223,Clean Slate (Coup de Torchon) (1981)
3224,Laura (1944)
3225,Stealing Beauty (1996)
3226, Star Trek: The Wrath of Khan (1982)
3227,Blob
3228, Amityville: Dollhouse (1996)
3229, Mighty Morphin Power Rangers: The Movie (1995)
3230,Secrets & Lies (1996)
3231, Peacemaker
3232, Night of the Living Dead (1968)
3233, Shining
3234,Carried Away (1996)
3235,Star Trek: Generations (1994)
3236, Horrible Life of Leni Riefenstahl
3237,Run of the Country
3238, Demolition Man (1993)
3239,When Harry Met Sally... (1989)
3240, Killing Zoe (1994)
3241, The (1943)
3242,Commandments (1997)
3243, Fresh (1994)
3244, Terminator 2: Judgment Day (1991)
3245, Funeral
3246, Spanking the Monkey (1994)
3247,Angela (1995)
3248,Kiss Me
3249,Country Life (1994)
3250,To Cross the Rubicon (1991)
3251, Old Man and the Sea
3252,Phantoms (1998)
3253, Fried Green Tomatoes (1991)
3254,Bloodsport 2 (1995)
3255,It Happened One Night (1934)
3256,Juror
3257, Nick of Time (1995)
3258, Paradise Lost: The Child Murders at Robin Hood Hills (1996)
3259, For Richer or Poorer (1997)
3260,King of New York (1990)
3261, Gang Related (1997)
3262,Speed 2: Cruise Control (1997)
3263, Farewell My Concubine (1993)
3264, Deep Rising (1998)
3265,Once Were Warriors (1994)
3266,Something to Talk About (1995)
3267,Reluctant Debutante
3268, Like Water For Chocolate (Como agua para chocolate) (1992)
3269,D3: The Mighty Ducks (1996)
3270,Jerky Boys
3271,Two Much (1996)
3272, Hurricane Streets (1998)
3273,Believers
3274,Half Baked (1998)
3275,Daytrippers
3276,Money Talks (1997)
3277,Bram Stoker's Dracula (1992)
3278, Killer (Bulletproof Heart) (1994)
3279, Net
3280, Young Guns II (1990)
3281,Twister (1996)
3282, Die Hard: With a Vengeance (1995)
3283,Chinatown (1974)
3284,In the Name of the Father (1993)
3285, Heavyweights (1994)
3286, Ninotchka (1939)
3287, Mortal Kombat: Annihilation (1997)
3288, A (1987)
3289, Operation Dumbo Drop (1995)
3290, Local Hero (1983)
3291,Titanic (1997)
3292,Relic
3293,Sexual Life of the Belgians
3294, Mr. Holland's Opus (1995)
3295,Shadow
3296, Cure
3297,Young Poisoner's Handbook
3298,Eddie (1996)
3299, Larger Than Life (1996)
3300,Manny & Lo (1996)
3301, Star Trek IV: The Voyage Home (1986)
3302,Wedding Gift
3303,Terminator 2: Judgment Day (1991)
3304,Ruling Class
3305,Fly Away Home (1996)
3306, France (1993)
3307,Charade (1963)
3308, The Innocent (1994)
3309, Patton (1970)
3310, Nina Takes a Lover (1994)
3311, Butcher Boy
3312, Nightmare on Elm Street
3313, Shall We Dance? (1996)
3314, Hedd Wyn (1992)
3315, Secret Garden
3316,Once Upon a Time in the West (1969)
3317,187 (1997)
3318, My Life as a Dog (Mitt liv som hund) (1985)
3319,Double Happiness (1994)
3320, Journey of August King
3321,Belle de jour (1967)
3322, Mask
3323,Palookaville (1996)
3324,Dante's Peak (1997)
3325, Raiders of the Lost Ark (1981)
3326,Somebody to Love (1994)
3327,Nothing to Lose (1994)
3328, Frighteners
3329,Starship Troopers (1997)
3330, The (1980)
3331,High School High (1996)
3332,B. Monkey (1998)
3333,Fearless (1993)
3334, Cronos (1992)
3335,Herbie Rides Again (1974)
3336, Being Human (1993)
3337,Stuart Saves His Family (1995)
3338, My Favorite Season (1993)
3339,Boot
3340,Jane Eyre (1996)
3341, Stealing Beauty (1996)
3342,Cat on a Hot Tin Roof (1958)
3343, Mother Night (1996)
3344, American Strays (1996)
3345,Metisse (Café au Lait) (1993)
3346, Bitter Moon (1992)
3347,Bitter Sugar (Azucar Amargo) (1996)
3348, Seven Years in Tibet (1997)
3349,Exotica (1994)
3350,Last Man Standing (1996)
3351,Delta of Venus (1994)
3352, Le) (1982)
3353, Breaking the Waves (1996)
3354, The (1938)
3355, Down by Law (1986)
3356, Farinelli: il castrato (1994)
3357, Diabolique (1996)
3358, Raw Deal (1948)
3359, One Night Stand (1997)
3360, It's My Party (1995)
3361, Princess Caraboo (1994)
3362, Beauty and the Beast (1991)
3363, NeverEnding Story III
3364, An Unforgettable Summer (1994)
3365,Son in Law (1993)
3366, Madness of King George
3367, Chamber
3368,Fools Rush In (1997)
3369,Super Mario Bros. (1993)
3370,Angel and the Badman (1947)
3371, Amos & Andrew (1993)
3372,Old Man and the Sea
3373, Interview with the Vampire (1994)
3374, All About Eve (1950)
3375, and Videotape (1989)
3376,Coldblooded (1995)
3377, Fantasia (1940)
3378, Trust (1990)
3379, Baton Rouge (1988)
3380,I Shot Andy Warhol (1996)
3381,20
3382,Big Bully (1996)
3383,In the Company of Men (1997)
3384,I Don't Want to Talk About It (De eso no se habla) (1993)
3385,Ace Ventura: Pet Detective (1994)
3386, Flower of My Secret
3387,Evita (1996)
3388, Army of Darkness (1993)
3389, Roseanna's Grave (For Roseanna) (1997)
3390,Sling Blade (1996)
3391,In the Mouth of Madness (1995)
3392,Touch (1997)
3393,Paths of Glory (1957)
3394,Fantasia (1940)
3395,Truth About Cats & Dogs
3396, Boogie Nights (1997)
3397,Out to Sea (1997)
3398, Cinderella (1950)
3399, The (Tianguo niezi) (1994)
3400, Lost Highway (1997)
3401,Body Snatcher
3402,Home for the Holidays (1995)
3403,Hot Shots! Part Deux (1993)
3404, Abyss
3405,Romy and Michele's High School Reunion (1997)
3406,Baby-Sitters Club
3407,One Fine Day (1996)
3408,For Richer or Poorer (1997)
3409, Naked Gun 33 1/3: The Final Insult (1994)
3410, Hoop Dreams (1994)
3411, Les) (1996)
3412,Jurassic Park (1993)
3413, Reluctant Debutante
3414,Casper (1995)
3415,Flirting With Disaster (1996)
3416, Flipper (1996)
3417,Steel (1997)
3418,Ghost in the Shell (Kokaku kidotai) (1995)
3419,Squeeze (1996)
3420,Clueless (1995)
3421, To Die For (1995)
3422, Speechless (1994)
3423,Seven (Se7en) (1995)
3424, Vanya on 42nd Street (1994)
3425, Forbidden Planet (1956)
3426,Ripe (1996)
3427,Bride of Frankenstein (1935)
3428, Trial by Jury (1994)
3429,Á köldum klaka (Cold Fever) (1994)
3430,Black Sheep (1996)
3431, Favor
3432, Tin Cup (1996)
3433,Three Colors: Red (1994)
3434,Panther (1995)
3435, Sprung (1997)
3436, Kids in the Hall: Brain Candy (1996)
3437, Contact (1997)
3438, The (1951)
3439, A (1986)
3440, To Kill a Mockingbird (1962)
3441, Critical Care (1997)
3442,Program
3443,Wooden Man's Bride
3444, It Could Happen to You (1994)
3445,Hush (1998)
3446, My Own Private Idaho (1991)
3447,Incognito (1997)
3448,Silence of the Palace
3449, Cape Fear (1962)
3450, Clean Slate (Coup de Torchon) (1981)
3451,Shall We Dance? (1996)
3452, Village of the Damned (1995)
3453,Underneath
3454, Head Above Water (1996)
3455, Pollyanna (1960)
3456, Faithful (1996)
3457,Harold and Maude (1971)
3458, All Dogs Go to Heaven 2 (1996)
3459, Three Musketeers
3460, Trigger Effect
3461,Crow
3462, Visitors
3463,Outbreak (1995)
3464,G.I. Jane (1997)
3465,Jimmy Hollywood (1994)
3466,Fair Game (1995)
3467, Island of Dr. Moreau
3468,Marvin's Room (1996)
3469, Jane Eyre (1996)
3470, To Live (Huozhe) (1994)
3471, Six Degrees of Separation (1993)
3472, East of Eden (1955)
3473,Time Tracers (1995)
3474, Carrington (1995)
3475,Roommates (1995)
3476,Innocent Sleep
3477, Ace Ventura: When Nature Calls (1995)
3478, Some Kind of Wonderful (1987)
3479, A (1988)
3480, Quartier Mozart (1992)
3481,City Hall (1996)
3482,Orlando (1993)
3483,Mulholland Falls (1996)
3484, In & Out (1997)
3485, Alien 3 (1992)
3486, Air Bud (1997)
3487, Hard Eight (1996)
3488, Unforgiven (1992)
3489,Wrong Trousers
3490,I
3491,Foreign Student (1994)
3492,Bringing Up Baby (1938)
